".ci",".ri","ds0.mean"
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
2,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
3,3,
